text,label
"Intermediate 
On one day in August, one in seven people on Earth, 1 billion people, used Facebook, according to founder Mark Zuckerberg. In ten years, the social network has completely changed peoples relationships, privacy, their businesses, news media, helped to end regimes and even changed the meanings of common words.
A more open and connected world is a better world. It brings stronger relationships with those you love, a stronger economy with more opportunities and a stronger society, wrote Zuckerberg.
These are just some of the ways his company changed everything  for better or worse.
1 Facebook has changed the de nition of friend To friend is now a verb. And, unlike in real life, it is easy to unfriend someone, a word invented to describe ending a Facebook friendship when that person is no longer improving your Facebook newsfeed.
Although the meanings of the words share and like are basically the same, Facebook has made the terms more important to us.
School and university reunions are unnecessary  you already know whose career is going well, whether the perfect pair have split and youve seen pictures of your schoolmates babies. You wont be surprised to see an ex in the street with a new girlfriend or boyfriend: you already know theyre dating someone else from the romantic sel es.
But, unlike in real life, on Facebook, all your friends have the same importance. A classmate from university who you havent seen for 15 years, a friend-of-a-friend from a party or a colleague youve never actually spoken to in person  they are all Facebook friends in the same way as your closest friend or your spouse or your mum.
It doesnt necessarily mean we see them the same way. Professor Robin Dunbar is famous for his research that suggests a person can only have about 150 people as a social group. Facebook hasnt changed that yet, he believes. But Dunbar says he fears it is so easy simply to end friendships on Facebook that, eventually, people may not need to learn to get on with each other.
2 We care less about privacy The surprising thing is that Facebook users happily hand over their information.
Pew Research Center found that most young people are more than willing to hand over their details. Ninety- one per cent post a photo of themselves, 71% post the city or town where they live, more than half give email addresses and a  fth give their phone number.
But, because so much of a persons life is shared online, Facebook gives people a way to create an image and a fanbase. Academics have described a new phenomenon: the Facebook self.
More than 80% of Facebook users list their interests, which allows brands to target them effectively. But most younger users limit who can see their pro les, with 60% allowing friends only.
3 Facebook has created millions of jobs  but not in its own of ces Facebook provides indirect employment for people whose job it is to make Facebook work for their brand.
It is a tool like no other, said Michael Tinmouth, a social media strategist who has worked with brands such as Vodafone and Microsoft. Marketers have an understanding of a brands customers like they have never had before. The data available is extraordinary. You know who your customers are, who they are friends with and how they engage with your brand.
And advertisers pay a lot for that. Facebook reported advertising revenue had increased by 46%, reaching $3.32bn.
Facebook is also a mine eld for brands. Suddenly, customers dont simply complain on the phone to a customer service representative or on a small specialist internet forum  angry customers can post their complaints for hundreds of their friends to see or even on the brands own page.
4 Facebook has been the tool to organize revolutions Organizing demonstrations and direct action has been revolutionized by Facebook. Manchester Universitys Olga Onuch found Facebook had been the key way for reaching half of all the Euromaidan protesters in Ukraine.
 Many of the people interviewed in Onuchs research said they relied on Facebook for the truth about what was happening  they dont trust traditional media.
5 Facebook makes news, breaks news and decides what is news About 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the Pew Research Center. About a third of Facebook users post about politics and government.
Most people will  rst read an item of breaking news via Facebook or other social media, mostly on mobiles.
Facebook has also changed the ways journalists write stories. It is a resource many reporters cannot now live without. For better or (often) worse, it is a place to  nd information on almost any ordinary person, who might suddenly  nd themselves at the centre of the days biggest news story.
6 Users are changing Facebook It used to be a site for students of top US universities.
In 2014, ten years after its launch, 56% of internet users aged 65 and older have a Facebook account. And 39% are connected to people they have never met in person.
More than ever, the site is a gateway not just to your friends but to the rest of the internet.
We may as well get used to it, said David Kirkpatrick, author of The Facebook Effect. It might very well go away further down the road but something this big takes a long time to disappear, he told BBC Radio 4s Today programme. Facebook has proven its ability to change and it will continue to be a very, very major player.",1
"The Virunga National Park, home to rare mountain gorillas but targeted for oil exploration by a British company, could earn trouble-torn DR Congo $400m a year from tourism, hydropower and carbon credits, said a WWF report. 
But, if the UNESCO World Heritage Site that straddles the equator is exploited for oil, as the Congolese government and exploration firm SOCO International are hoping, it could lead to devastating pollution and permanent conflict in an already unstable region, says the conservation body. 
SOCO International is the only company seeking to explore inside the boundaries of the Virunga park. SOCO insist that their operations in Congo would be confined to an area in the park known as Block V, and would not affect the gorillas. 
SOCO Chairman Rui de Sousa said: “Despite the views of WWF, SOCO is extremely sensitive to the environmental significance of the Virunga National Park. It is irrefutable that oil companies still have a central role in today’s global energy supply and a successful oil project has the potential to transform the economic and social well-being of a whole country.”
He added: “The park has sadly been in decline for many years, officially falling below the standards required for a World Heritage Site. The potential for development just might be the catalyst that reverses this trend.” 
However, Raymond Lumbuenamo, country director for WWF Democratic Republic of the Congo, based in Kinshassa, said that security in and around the park would deteriorate further if SOCO went ahead with its exploration plans. 
“The security situation is already bad. The UN is involved with fighting units and the M23 rebel force is inside the park. Oil would be a curse. It always increases conflict. It would attract human sabotage. The park might become like the Niger Delta. Developing Virunga for oil will not make anything better. 
“The population there is already very dense, with over 350 people per square kilometre. When you take part of the land (for oil), you put more pressure on the rest. Oil would not provide many jobs; people would flood in looking for work,” he said. 
One fear is that the area is seismically active and another eruption of one of the volcanoes in the park could damage oil company infrastructure and lead to oil spills in the lakes. “Virunga’s rich natural resources are for the benefit of the Congolese people, not for foreign oil prospectors to drain away. Our country’s future depends on sustainable economic development,” said Lumbuenamo. 
“For me, choosing the conservation option is the best option. Once you have started drilling for oil, there’s no turning back,” he said. 
But Lumbuenamo accepted that, while the gorillas were safe at present, the chances of the park generating its potential of $400m a year were remote. “It would be difficult to make the kind of money that the report talks of. Virunga used to be a very peaceful place and can be again. The security situation right now is bad. The UN is involved with fighting units. It’s not as quiet as it used to be.” 
According to the WWF report, ecosystems in the park could support hydropower generation, fishing and ecotourism, and play an important role in providing secure water supplies, regulating climate and preventing soil erosion. 
The park, Africa’s oldest and most diverse, is home to over 3,000 different kinds of animals, but is now heavily populated with desperately poor people, many of whom fled there after the Rwanda massacre in 1994. 
“In all, the park could support in the region of 45,000 permanent jobs. In addition, people around the world could get an immense value from simply knowing that the park is well managed and is safe for future generations,” says the report. 
“Virunga represents a valuable asset to DR Congo and contributes to Africa’s heritage as the oldest and most biodiverse park on the continent,” the report continues. “Plans to explore for oil and exploit oil reserves put Virunga’s potential value at risk,” it says. 
“This is where we draw the line. Oil companies are standing on the doorstep of one of the world’s most precious and fragile places, but we will not rest until Virunga is safe from this potential environmental disaster,” said Lasse Gustavsson, executive director of WWF International. “Virunga has snow fields and lava fields, but it should not have oil fields.” 
The UNESCO World Heritage Committee called for the cancellation of all Virunga oil permits and appealed to concession holders Total SA and SOCO International plc not to undertake exploration in World Heritage Sites. Total has committed to respecting Virunga’s current boundary, leaving UK-based SOCO as the only oil company with plans to explore inside the park.",2
"Life isn’t fair sometimes. Mark Zuckerberg created Facebook and is now worth $48 billion. James Goodfellow also invented something that millions of people around the world use every day – the cash machine – but it didn’t make him rich. In fact, he earned just £10 from the patent and has not made any money from it since.
Who is the inventor of the ATM? People have argued for years over this question. In 2005, a man called John Shepherd-Barron received a UK honour as the “inventor of the automatic cash dispenser”. But, the UK government is now saying it was Goodfellow who invented the ATM.
In the mid-1960s, Goodfellow’s managers asked him to think of a way to allow customers to withdraw cash from banks on Saturdays. “Most people worked during the week and couldn’t go to the bank. They wanted a solution. The solution was a machine which would give cash to a customer,” he says. “I wanted to develop a cash machine and, to make this happen, I invented the PIN [personal identification number] and a coded token.”
Goodfellow’s first machines were installed in 1967. At around the same time, Shepherd-Barron was developing a similar machine. His machine didn’t use plastic cards – it used cheques.
Most people agree that Shepherd-Barron’s ATM was the “world’s first” to be installed and used by the public. The first one was at a bank in north London. It was opened on 27 June, 1967 – a month before Goodfellow’s ATM appeared. But, Goodfellow registered the patent for his machine on 2 May, 1966, 14 months before Shepherd-Barron’s ATM machine was first used.
Shepherd-Barron received an official honour for his invention and Goodfellow says: “My one big regret is that I never said anything about it until John Shepherd-Barron received the honour in 2005. The Queen gave him this honour for inventing the automatic cash dispenser. That really annoyed me and I complained about it.”
Shepherd-Barron is dead now but, in a 2005 interview, he criticized Goodfellow. He said Goodfellow’s invention was a failure.
The cash machine is now used all over the world and, every year, there are more and more: there are now three million ATMs worldwide and there will be four million by 2020. The good news for Goodfellow is that people are beginning to recognize him for his invention. The website ATMInventor.com says: “Who invented the idea of an ATM? We believe it was Luther George Simjian. Who invented the ATM as we know it? It was James Goodfellow for holding a patent date of 1966.”
Even better for Goodfellow, his invention is in a 180-page guidebook called Life in the United Kingdom. In the section about “great British inventions of the twentieth century”, it says: “In the 1960s, James Goodfellow (1937-) invented the automatic teller machine (ATM) or ‘cashpoint’.”
So after all these years, Goodfellow is finally among a group of famous British inventors with John Logie Baird (the television), Alan Turing (the Turing machine), Sir Frank Whittle (the jet engine) and Sir Tim Berners-Lee (the World Wide Web). When he was asked what he did with the £10 he received in the 1960s, Goodfellow said he spent it on a night out. “It didn’t change my life,” he said.",0
"The problem with Google Glasses, says Takahito Iguchi, is that they’re not cool. He has a point. There’s already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both. It possibly wasn’t Google’s smartest move to release the first 10,000 pairs to software developers rather than, say, supermodels or Scarlett Johansson. Search Google Images and one of the first hits is a picture of a large, naked man wearing them in the shower. And it’s this that Iguchi, a Japanese entrepreneur, hopes may be Google’s Achilles’ heel. He is launching a competitor that is a bit more stylized. A bit more Blade Runner. A bit more Japanese. 
Iguchi’s augmented reality glasses, which aren’t really glasses so much as a single piece of metal with a camera and a micro-projector, are called Telepathy One, and, after unveiling them at the South by Southwest festival in Austin, Texas, they have attracted $5m of venture capital. Like Glass, Telepathy One is due to launch in 2014. 
It’s a stripped-down, simplified version of Google Glass. Whereas Glass is, he says, “an egotistical device” with a range of uses – you can surf the net, read emails, take photographs, do unspecified things with as yet unspecified apps – Telepathy will be “more of a communication device”. Connected via Bluetooth to your phone, it will focus on real- time visual and audio sharing. You’ll be able to post photos and videos from your line of vision on Facebook or send them as an email. Or see and speak to a floating video image of a friend. 
“It will help bring you close to your friends and family. We are very focused on the communication and sharing possibilities,” says Iguchi, who has worked in the Japanese tech industry for 20 years, most recently developing a location-based phone app called Sekai Camera. 
Of course, not everyone wants to get closer to the man in the futuristic headset, I point out. Iguchi shakes his head. “I’m a visionary. I have a dream that people will understand other people. When I go to London, I am a stranger. Sometimes I feel fear. But I believe that everyone wants to be understood and to understand each other. And, with this device, you can know more information about people before you even speak to them.” 
Compared to the likes of Google, of course, Telepathy is a minnow. Not that this seems to daunt Takahito Iguchi. In his shared office space in San Francisco – a cool, converted warehouse in the heart of startup land, filled with twentysomethings – he quotes Sun Tzu’s The Art of War and points out that even tiny armies can sometimes beat mighty forces. When he was growing up, Japanese technology ruled the world: the Sony Walkman was the iPhone of its day. Now, to compete, he’s had to quit Tokyo for Silicon Valley. 
“Tokyo is very rich in fashion and culture but it’s still an island. It’s isolated. There is not any way to expand. Whereas, in Silicon Valley, everyone is from everywhere. It’s where you come to connect globally.” The hardware will be made in Japan, while he is putting together a team of software engineers in the US to develop its applications. On the day I meet him, he’s being shadowed by a news crew from Japan who are interested in the new wave of Japanese entrepreneurs being forced to leave their homeland. 
“We are losing our confidence,” the correspondent, Takashi Yanagisawa, tells me. “And we need to find a way to regain our power. Iguchi is kind of like the new frontier. We hope he might be a new solution.” Building the prototype of Telepathy One was easy, Iguchi says. “We have every sort of technology in Tokyo. It is presenting it to the world that is the challenge.” The leading manufacturers are lining up to work with him, he says, because they have the technology, they just struggle to sell it. “There needs to be a story to the product. Like Apple did with the iPod – 1,000 songs in your pocket. And the way they positioned themselves against Microsoft and IBM, it was like the story of David and Goliath. And Steve Jobs was inspired by Akio Morita, the co-founder of Sony, and he inspired me, so maybe it will come in a circle.” 
Maybe. He certainly has the confidence of Jobs, although, with a thick Japanese accent, he sometimes struggles to make himself understood, a fact that may have contributed to Telepathy One’s conception. When he went to London to present the headset at the prestigious Founders Forum, he stayed in an Airbnb. “The house owner was not my friend but I talked with him for three hours, and now he is my friend. That is how long it takes to understand each other, to share our feelings, and background, and career. Maybe Telepathy makes that shorter. If you are getting info from the cloud and social networks, that will happen more easily. And this man is involved in getting investment from UK to Africa, and he was very excited about Telepathy, that it would be a way of educating people about Africa, of showing them other people’s point of view.” 
This is Iguchi’s fondest hope – that seeing somebody else’s literal point of view will help you to see their metaphorical point of view. As a student, he explains, he studied philosophy by day and taught himself how to code by night. “And, one day, I opened the door of my apartment and I suddenly realized that everything is code. That was my enlightenment. Everything is coded and is shareable between humans. And everything can be encoded and decoded. And, if code is exchangeable between humans, that will end all war against each other.”",2
"Europe is to become the first place in the world to force 'real-world' emissions tests on car makers, opening up a new front in the fight to tackle air pollution. New regulations will introduce the tests to reveal what cars’ emissions are like when driving on roads and in traffic rather than in ideal, laboratory-like conditions, as is currently the case. 
Green lit by European Commission Vice President, Frans Timmermans, the tests are designed to enforce a limit of 80mg of nitrogen oxide per kilometre, a level met by only one car out of 16, according to researchers. Other countries, such as China and Korea, which are also considering real-world emissions tests, will be watching what happens next closely. 
Pollutants from diesel engines such as nitrogen oxide, carbon monoxide and particulates are thought to be responsible for at least one quarter of the 29,000 annual pollution-related deaths in the UK alone. That figure is likely to rise, when the committee on the medical effects of air pollutants publishes what it calls “strengthening evidence” of damage to public health from nitrogen oxide emissions later in 2015. 
But the current 'New European Drive Cycle' laboratory test for measuring these emissions is a quarter of a century old and has been outpaced by technological developments in the car industry. Studies have shown that the results of lab techniques to measure car emissions can easily be fixed by using techniques such as taping up doors and windows to minimize air resistance, driving on unrealistically smooth roads and testing at improbably high temperatures. Campaigners say that car makers also use tricks such as programming vehicles to go into a low emissions mode when their front wheels are spinning and their back wheels are stationary, as happens in such lab experiments. 
“The Commission is finalizing a proposal to introduce a new emissions testing procedure that will allow proper assessment of the vehicles in real driving,” said Lucia Caudet, a Commission spokesperson. The proposal still needs approval from other commissioners and a technical committee but “we don’t expect any major internal hurdles,” a European Union (EU) source added. 
“One key reason why air pollution kills 400,000 citizens annually is that car makers cheat the tests for diesel cars, causing many times more pollution on the road,” said Greg Archer, the clean vehicles manager for Transport and Environment. “The development of a new, real-world driving emission test is an important step forward in tackling urban air pollution. EU states should now support the Commission’s proposals and ignore the whingeing from car makers that the rules are too tough.” 
According to research by the International Council on Clean Transportation in 2014, actual nitrogen oxide emissions from cars are seven times higher than the 80mg/km standard, with some models running at 22 times above the recommended limit. Only one car out of 16 met the 80g target. Around one third of all nitrogen oxide pollution comes from road transport – mostly diesel – and, in urban areas, concentrations can rise as high as 64%, European Environment Agency figures indicate. 
Campaigners say that the car industry has tried to delay reforms to car test cycles but industry groups deny this, arguing that a five-year lead-time is necessary for technical and economic reasons. “Real Driving Emissions (RDE) is a totally new regulation that will force significant emission control hardware changes that may be demanded in the middle of a vehicle’s production lifetime,” said Cara McLaughlin, a spokesperson for the European Automobile Manufacturers Association (ACEA). “However, ACEA fully accepts that RDE will apply to new types of cars from September 2017.” 
In an unusual move, the car association sent Timmermans a draft regulation of their own for him to consider, after EU representatives finally agreed a regulation to implement the nitrogen oxide limits with beefed-up road trials and strict monitoring of exhaust fumes. ACEA’s draft regulation would have covered fewer pollutants and further delayed the regulation’s phased introduction until 2020. Test distances would have been shortened from 1,300m to below 700m, minimum temperatures would have been raised from -7C to -3C and more rural roads would have been used. “The lobbyists were all over this,” Archer said. “This was a real attempt at subversion of the legislative process.” 
After Timmerman’s apparent rejection of the ACEA proposal, the regulation will now pass to commissioners for a rubber stamp, and member states for final amendments, before an expected introduction in September. By 2017, the first real-world car emissions tests are expected to begin in earnest. With a similar battle already looming over the testing of CO 2 emissions for cars at the end of 2015 – and with comparable debates in other countries – the introduction of the EU’s new emissions tests will be watched closely.",2
"Imagine that you read a headline 'Fit in four minutes' in a health magazine. Would you believe it? Well, Dr Izumi Tabata’s training programme – 20 seconds of intensive effort, ten seconds of rest, repeat eight times – promises that it is possible to be fit with just 88 minutes of training a week. 
Tabata remembers the first time he tested his training system on his university students in the early 1990s. “After four minutes’ hard exercise they were completely exhausted. They were almost dead! But after six weeks they saw the results and were surprised. We all were surprised.” 
Tabata created his training programme after he watched Japan’s speed skating team in the early 1990s. He saw that short bursts of very hard exercise were as effective as hours of normal exercise. Tabata tried to prove this with a simple experiment. One group of students did an hour of cardiovascular exercise on an exercise bike five times a week. The other group did a ten-minute warm-up on the bike, then four minutes of Tabata training, four times a week – plus one 30-minute session of exercise with two minutes of Tabata. 
The results were very surprising. After six weeks of testing, the group who did Tabata’s plan – exercising for just 88 minutes a week – increased their anaerobic capacity by 28% and their VO 2 max by 15%. The other group, who trained for five hours every week, also improved their VO 2 max, but only by 10%. But their training had no effect on their anaerobic capacity. 
But you have to work very, very hard. You can’t sit on a machine, chewing gum and reading HELLO! magazine. You have to do intensive bursts of activity on an exercise bike or rowing machine, explosive bodyweight exercises, sprints and so on. Remember how you felt after doing a 100m sprint at school? Imagine doing eight sprints with only a ten-second break between them. 
“Full effort at 170% of your VO 2 max is the basis of the programme,” says Tabata. “If you feel OK afterwards you’ve not done it properly. The first three repetitions will feel easy but the last two will feel impossible. In the original plan, we wanted eight repetitions, but some people could only do six or seven.” 
One person on an online forum wrote: “Most people cannot do it correctly and they shouldn’t even try.” Tabata doesn’t completely agree. “Everyone can do it but beginners should start with educated trainers so that they don’t work too hard,” he explains. He also says that his programme burns an extra 150 calories in the 12 hours after exercise. Most people use it to get fit or to get even fitter, but the programme also burns fat. 
So, it’s a little surprising that at the moment only serious athletes are doing the programme. This may change because Tabata says there will soon be Tabata instructors and a series of DVDs at the end of the year. “I decided to do this because I often go on YouTube and some people are doing it wrong because they don’t understand how hard they need to work,” says Tabata. 
So, should we all start using Tabata in our fitness programmes? Richard Scrivener, a former rugby fitness coach, says that you should not stop your usual training; Tabata training is something extra. “Runners, for example, need to run a lot of miles in their training,” he says. “But they could do fewer long runs by introducing Tabata training. This will give their bodies the chance to rest and recover, especially if they have injuries.” 
Gym fans can benefit by doing three strength sessions and three Tabatas a week. And the rest of us can slowly increase the number of sessions, but we know that it will never get easier because every session needs maximum effort. That’s the programme: it is hard – but it works.",0
"The last time she took to the stage, the prototype of the mobile phone was undergoing its first trials. Thirty-five years later, as she performs once again, singer Kate Bush is faced with a different world. 
While most concerts are now aglow with phones and tablets, Bush is taking a stand against fans watching her shows through the digital veil of a screen. 
Prior to her highly anticipated series of concerts at the Hammersmith Apollo in London, Bush released a statement appealing to her fans to put down their mobile phones at her gigs. 
Bush wrote on her website: “I have a request for all of you who are coming to the shows. We have purposefully chosen an intimate theatre setting rather than a large venue or stadium. It would mean a great deal to me if you would please refrain from taking photos or filming during the shows. 
“I very much want to have contact with you as an audience, not with iPhones, iPads or cameras. I know it’s a lot to ask but it would allow us to all share in the experience together.” 
With her love of theatrics and opulent costumes, Bush’s keenness to stop fans uploading grainy footage to YouTube could also be an attempt to keep the show a surprise for the thousands of fans who have purchased tickets for the 22 dates she is playing. 
Bush is not the first to speak out against the detrimental effect of the presence of phones at concerts, with numerous artists berating their fans for experiencing live music through the filter of a screen. 
The Who front man, Roger Daltrey, recently said it was “weird” that people did not have their mind on the show when they had gone to a performance and were concentrating on staring at the screen rather than the artist on stage. 
He said: “I feel sorry for them, I really feel sorry for them. Looking at life through a screen and not being in the moment totally – if you’re doing that, you’re 50% there, right? It’s weird. I find it weird.” 
In 2013, Beyoncé berated one of her fans at a gig for filming. “You can’t even sing because you’re too busy taping,” Beyoncé told him. “I’m right in your face, baby. You gotta seize this moment. Put that damn camera down!” 
The debate around the presence of phones at live events is not restricted to music, with sport fans equally vocal on the subject. Recently, Dutch fans at PSV Eindhoven launched a vehement protest against the introduction of wi-fi in their stadium, holding up banners with messages like “No wi-fi. Support the team,” “You can sit at home,” and “Stand united ”, while Manchester United have also told fans to leave their “large electronic devices” at home, prohibiting filming on tablets this season. 
Jarvis Cocker has previously criticized phone- wielders in the audience for driving him “insane at concerts”, adding: “It seems stupid to have something happening in front of you and look at it on a screen that’s smaller than the size of a cigarette packet.” 
Johnny Marr said in 2013 that it meant that fans missed out on the sensory experience of live music in their desperation to document the event for later. 
“To stand and just be looking at it through your phone is a completely wasted opportunity. You know, I don’t mean to be unkind but I think you should put your phone down because you’re just being an idiot, really. Just enjoy the gig,” he said. 
“That’s one of the things about gigs – it’s taking in what’s going on with the people around you and, watching it on a little screen, it’s a waste of time.” 
The Yeah Yeah Yeahs resorted to putting up a sign at one of their venues, pleading with fans to pocket their technology. It read: “Please do not watch the show through a screen on your smart device/camera. Put it away as a courtesy to the person behind you, and to the band.” 
It has even filtered into the world of classical music, with one of the world’s leading pianists surprising concert-goers in June 2013 when he stormed off stage because a fan was filming his performance on a smartphone. Krystian Zimerman returned moments later and declared: “The destruction of music because of YouTube is enormous.” 
But Sam Watt of Vyclone, a phone app that encourages audiences to film at concerts and then brings together the footage to create a crowd-sourced video of the event, said that such artists were fighting a losing battle and that filming at concerts enhanced rather than detracted from the experience. 
“Fans filming is now part of the concert experience – that is a just a fact – so we take that footage that people are filming at concerts through the app, they upload it onto the app, and then it comes back to them mixed together with everybody else who was filming. You end up with really fantastic content,” he said. 
“Our overall thinking is that filming at concerts adds to the experience, rather than taking away from it and I think, if Kate Bush came round for a cup of tea, we could have a really interesting discussion about this and we might be able to win her round,” he added. “Knowing that people are going to film and want those memories is really important because it is probably going to hit them on the head in the future if they say to everyone they can’t film. You’ve got to embrace it.”",2
"The regulation eight hours in the office is over. The most important work of the day is done; whatever is left can wait until the morning. This is the point many workers would think about heading for the door. 
Yet, for millions of Japanese employees, the thought of clearing away their desks and being at home in time for dinner is enough to invite accusations of disloyalty. 
But, after decades of giving companies carte blanche to milk every last drop of productivity from their workforce, a challenge to Japan’s ingrained culture of overwork has come from the government, which is considering making it a legal requirement for workers to take at least five days’ paid holiday a year. 
Japanese employees are currently entitled to an average 18.5 days’ paid holiday a year – only two fewer than the global average – with a minimum of ten days, as well as 15 one-day national holidays. In reality, few come even close to taking their full quota, typically using only nine of their 18.5-day average entitlement, according to the labour ministry. While many British workers regard a two-week summer holiday as an inalienable right, workers in Japan have come to see a four-night vacation in Hawaii as the height of self-indulgence. 
The move, to be debated in the current parliamentary session, comes after companies started encouraging employees to nap on the job to improve their performance. 
By the end of the decade, the government hopes that, if passed, the law will push Japanese employees towards following the example set by British workers, who use an average of 20 days’ paid annual leave, and those in France, who take an average of 25. 
Japan’s unforgiving work culture may have helped turn it into an economic superpower, its corporate foot soldiers revered in the rest of the world for their commitment to the company, but this has often been to the exclusion of everything else. 
Japan’s low birth rate and predictions of rapid population decline are partly blamed on the lack of time couples have to start families. More employees are falling ill from stress, or worse, succumbing to karoshi, death through overwork. 
Despite studies suggesting that longer hours in the office or workshop or on the factory floor do not necessarily make people more productive, today’s workers are still nursing a collective hangover from the bubble years of the 1980s. 
About 22% of Japanese work more than 49 hours a week, compared with 16% of US workers and 11% in France and Germany, according to data compiled by the Japanese government. At 35%, South Korea’s workaholics are even worse off. 
In spending 14 hours a day at work and giving up many of her paid holidays, Erika Sekiguchi is not even an extreme example. The 36-year-old trading company employee used eight of her 20 days of paid vacation in 2014, six of which counted as sick leave. “Nobody else uses their vacation days,” Sekiguchi said. 
She faces the dilemma shared by her peers in companies across Japan: never to take time off to recharge or to risk inviting criticism for appearing to leave more committed colleagues in the lurch. 
Yuu Wakebe, a health ministry official overseeing policy on working hours, who admits putting in 100 hours of overtime a month, blames the irresistible pressure to match one’s colleagues, hour for hour. “It is a worker’s right to take paid vacations,” Wakebe said. “But working in Japan involves quite a lot of volunteer spirit.” 
That fear of being ostracized at work is being blamed for a rise in stress-related illness, premature death and suicide. According to official data, about 200 people die every year from heart attacks, strokes and other karoshi events brought on by punishing work schedules. 
The prime minister, Shinzo Abe, is not known for taking long vacations. Yet even he has spoken out against the unreasonable demands companies place on their employees as they struggle to stay afloat in a more complex globalized market. Japan’s working culture, Abe said recently, “falsely beatifies long hours”.",2
"Joseph Roche is on the shortlist of astronauts for Mars One, a private mission that plans to send humans to live on Mars from 2025. He is on the shortlist but he is sceptical about Mars One.
The selection process, Roche says, did not “reach the standard of more traditional astronaut selection processes”. He also says the Dutch
Mars One team are naive because they believe they can succeed alone in the $6 billion mission. He says they should now accept it will probably not happen. 
The group plans to send a lander and satellite to Mars in 2018, followed by a rover in 2020 and cargo missions starting in 2022. Humans will start arriving in 2025 and they will send more crews of four people every two years. The astronauts will not return to Earth.
Gerard ’t Hooft is a Dutch Nobel laureate in physics. He is a supporter of the project but he says he does not believe the Mars One plans are realistic. He said: “It will take longer and be more expensive. When they asked me to be involved, I told them: ‘You have to put a zero after everything’.”
Roche also said that there were not 200,000  people who applied to be astronauts, as Mars One said; there were only 2,761.
He talked about the selection process in more detail: “I have not met anyone from Mars One. At first, they said there would be regional interviews; we would travel there, and they would interview and test us over several days. To me, that sounded like a proper astronaut selection process. 
“But it changed from a proper regional interview over several days to a ten-minute Skype call.”
Roche says he does not want to give more interviews because he doesn’t want to sound negative about space travel.
He said that being involved in the public debate about future missions is one of the most interesting and enjoyable things about his connection with Mars One. He then said that, “If a one-way mission to Mars ever became possible, I would always volunteer. For an astrophysicist, that is not a difficult decision to make.” But he does not think there will be a one-way mission in his lifetime.",0
"SeaWorld’s profits fell by 84% and customers are staying away from the water theme park company because a film claimed that it mistreated orca whales.
The company teaches dolphins and killer whales to do tricks in front of large crowds of people.
It says fewer people are going to its parks and profits have reduced.
SeaWorld has been in the news since the 2013 documentary film Blackfish, which said that SeaWorld mistreated orca whales – this made the whales act violently and caused the deaths of three people.
Animal rights organizations say that orcas kept in tanks die at a younger age than wild whales. SeaWorld started a national marketing campaign to show this isn’t true.
SeaWorld has reduced ticket prices and spent $10m on a marketing campaign. But SeaWorld CEO Joel Manby said that the company still finds it difficult to convince people that it treats its whales well.
“We realize we have much work to do,” Manby said. Talking about the company’s reputation, he said, “Early feedback on our marketing campaign has been positive.”
“We will continue to fight with the facts because the facts are on our side,” he said.
Manby joined the company as CEO in 2015 to help the company recover. He will give a presentation about his ideas for the future of the company on 6 November.
There are already plans for a new shark exhibition in Orlando and an attraction in San Antonio that will allow customers to swim with dolphins.
The company’s financial report from 6 August showed that their profit in the second quarter dropped from $37.4 million in 2014 to $5.8 million in 2015. This is an 84% decrease. At the same time, the number of visitors dropped by more than 100,000 from 6.58 million to 6.48 million.
People for the Ethical Treatment of Animals (PETA) is an organization that is against SeaWorld. Jared Goodman from PETA said: “SeaWorld has lots of problems. Animals are dying in its tanks and tens of thousands of people do not want it to build a new orca prison. Families don’t want to buy tickets to see orcas going insane inside tiny tanks and SeaWorld’s profits won’t increase until it closes its parks and builds sanctuaries by the coast.”
SeaWorld’s shares, which were worth $39 in 2013, fell to just under $18 in August 2015.”",0
