text,label
"Facebook has lost millions of users every month in its biggest markets. In the last six months, Facebook has lost nearly 9 million monthly visitors in the US and 2 million in the UK. 
It has stopped growing in the US, UK and other major European countries. In the last month, the world’s largest social network lost 6 million US visitors, a 4% fall. In the UK, 1.4 million fewer users went on Facebook last month, a fall of 4.5%. 
People are also using Facebook less in Canada, Spain, France, Germany and Japan. 
“The problem is that, in the US and UK, most people who want to join Facebook have already done it,” said new media specialist Ian Maude at Enders Analysis. 
People get bored, he says, and they “like to try something new”. 
Other social networks are also very popular with younger people. Instagram, the photo-sharing site, got 30 million new users in the 18 months before Facebook bought the business. 
Path, the mobile phone-based social network started by ex-Facebook employee Dave Morin, is gaining 1 million users a week. It now has more than 9 million users. 500,000 Venezuelans downloaded the app in just one weekend. 
Facebook is still growing fast in South America. The number of users in Brazil increased by 6% in the last month to 70 million, according to Socialbakers, whose information is used by Facebook advertisers. And there has been a 4% rise in India to 64 million users – still only a small part of the country’s population, so there is the possibility for more growth. 
Global numbers of visitors to Facebook reached 1.05 billion a month in January, but they fell by 20 million in February. Numbers rose again in April. The social network has now lost nearly 2 million visitors in the UK since December, with its 27 million total the same as a year ago. 
The number of minutes Americans spend on Facebook is falling, too. The total was 121 billion minutes in December 2012, but that fell to 115 billion minutes in February. 
As Facebook has already said, we spend less time using Facebook on our personal computers because we now prefer to use our smartphones and tablets. 
Wall Street expects Facebook’s income this quarter to be $1.44 billion, an increase from $1.06 billion a year ago. 
The company said that it might be losing “younger users” because they now prefer to use “other products and services similar to, or as an alternative to, Facebook”. 
Facebook founder Mark Zuckerberg has created some new initiatives for smartphone users in the last year. One initiative, Facebook Home, is software that you can download onto Android phones to feed news and photos from friends – and advertising – directly to your home screen.",0
"There comes a time in some men’s lives when the days seem darker, mortality more certain, and the only sensible response is to blow the life savings on a sportscar. 
Radical and often ill-advised changes in lifestyle have become the calling cards of the midlife crisis but, if it is more than a myth, then humans may not be the only animals to experience it. 
Now an international team of scientists claims to have found evidence for a slump in well- being among middle-aged chimpanzees and orangutans. The lull in happiness in the middle years, they say, is the ape equivalent of the midlife crisis. 
The study, which was published in the journal Proceedings of the National Academy of Sciences, has raised eyebrows among some scientists but, according to the authors, the findings suggest that the midlife crisis may have its roots in the biology humans share with our closest evolutionary cousins. 
“There’s a common understanding that there’s a dip in well-being in middle age,” Alex Weiss, a psychologist at Edinburgh University, told the Guardian. 
“We took a step back and asked whether it’s possible that instead of the midlife crisis being human-specific, and driven only by social factors, it reflects some evolved tendency for middle-aged individuals to have lower well-being,” he said. 
The team from the US, Japan, Germany and the UK asked zookeepers, carers and others who worked with male and female apes of various ages to complete questionnaires on the animals. 
The forms included questions about each ape’s mood, the enjoyment they gained from socializing, and their success at achieving certain goals. The final question asked how carers would feel about being the ape for a week. They scored their answers from one to seven. 
More than 500 apes were included in the study in three separate groups. The first two groups were chimpanzees, with the third made up of orangutans from Sumatra or Borneo. The animals came from zoos, sanctuaries and research centres in the US, Australia, Japan, Canada and Singapore. 
When the researchers analyzed the questionnaires, they found that well-being in the apes fell in middle age and climbed again as the animals moved into old age. In captivity, great apes often live to 50 or more. The nadir in the animals’ well-being occurred, on average, at 28.3 and 27.2 years old for the chimpanzees, and 35.4 years old for the orangutans. 
“In all three groups we find evidence that well-being is lowest in chimpanzees and orangutans at an age that roughly corresponds to midlife in humans,” Weiss said. “On average, well-being scores are lowest when animals are around 30 years old.” 
The team explains that the temporary fall in ape well-being may result from watching depressed apes dying younger, or through age-related changes in the brain that are mirrored in humans. Weiss conceded that, unlike men, apes are not known to pursue radical and often disastrous lifestyle changes in middle age. 
Robin Dunbar, Professor of Evolutionary Psychology at Oxford University, was dubious about the findings. “What can produce a sense of well-being or contentedness that varies across the lifespan like this? It’s hard to see anything in an ape’s life that would have that sort of pattern, that they would think about. They’re not particularly good at seeing far ahead into the future; that’s one of the big differences between them and us.” Alexandra Freund, Professor of Psychology at the University of Zurich, was also sceptical. She said the concept of a midlife crisis was shaky even in humans. “In my reading of the literature, there is no evidence for the midlife crisis. If there’s any indication of decline in emotional or subjective well-being it is very small and, in many studies, it’s not there at all.” 
But Weiss believes the findings could point to a deeper understanding of the emotional crisis some men may experience. “If we want to find the answer as to what’s going on with the midlife crisis, we should look at what is similar in middle-aged humans, chimps and orangutans,” he said.",2
"The US Senate Intelligence Committee recently agreed a bill to allow the National Security Agency (NSA) to continue to collect US phone records. But it would also make the NSA’s activities more transparent. 
The committee Chairwoman, Dianne Feinstein, introduced the bill. It allows the NSA to continue to collect the telephone metadata of millions of Americans. It also allows the government to keep the data. Eleven people voted for the bill and four people voted against it. The full Senate will now vote on the bill. 
The bill allows analysts to search through the data if they believe that someone may be involved in international terrorism. The bill also allows the NSA to continue to watch foreigners who come to the US if they enter the country for less than 72 hours. 
Senator Patrick Leahy introduced another bill (the USA Freedom Act). This bill would stop the collection of phone records in the US. Feinstein defended the NSA phone data collection programme, but said that people didn’t trust the NSA anymore. “The NSA programme is legal and I believe it makes us safer,” she said. “But we can, and should, do more to increase transparency and build public support for privacy protections.” 
Feinstein said the bill would also make a number of improvements to transparency and checks on the NSA – for example, if the Foreign Intelligence Surveillance Act (FISA) gets some data and then somebody looks at that data without permission, they could spend up to ten years in prison. 
Feinstein says she strongly supports the NSA’s main US programme. “I think many people don’t understand this NSA database programme. It is very important and helps to protect this country,” she said. Independent legal experts said they were worried about the Intelligence Committee’s bill. 
Elizabeth Goitein of the Brennan Center for Justice said: “The Intelligence Committee bill and the USA Freedom Act are two opposing visions of the relationship between Americans who do not break the law and the national security state. The most important question is: should the government have some reason to suspect wrongdoing before collecting Americans’ most personal information? Leahy says yes; Feinstein says no.” 
Democratic committee member Ron Wyden said that recent worries about NSA spying on foreign leaders took attention away from the more important problem of the NSA checking the data of people in the US. “My top priority is ending the collection of data on millions and millions of innocent Americans.” 
Feinstein said that she completely disagreed with the foreign leader spying that the NSA does, for example on German Chancellor Angela Merkel. But Feinstein agrees with the NSA’s collection of Americans’ phone records. 
“Americans are making it clear, that they never – repeat, never – agreed to give up their freedom so that the country could appear to be safer,” Wyden said. “We’re just going to continue to fight this battle. It’s going to be a long battle.”",0
"Intermediate 
In 2010, the police would only enter the old city in Srinagar wearing body armour. It was at the centre of uprisings by violent separatists, who were fighting for an independent Kashmir. More than 100 people died.
How quickly things change. The same streets are now full of tourists. The Nowhatta mosque is where young people would meet to throw stones at the security forces. Now the mosque will be part of an official walking tour focused on heritage, crafts and markets. Visitors can have their picture taken in the beautiful gardens by the lake. Until the snow melted, the ski resorts nearby were packed with rich Russians, too.
In 2002, only just over 27,000 tourists dared to visit the Kashmir Valley. People were frightened by the anti-Indian insurgency, in which almost 70,000 people have died. So far in 2012, the area has received almost one million tourists  more than 23,000 of them from outside India. But there were fewer than 150 Britons  mainly because the UKs Foreign Office advice deters most travellers by giving a list of recent security problems in the region.
Omar Abdullah, the UK-born Chief Minister of Jammu and Kashmir, has asked the British High Commission in Delhi to change its guidelines, but without success. Its frustrating, admitted Abdullah, who has been in charge of Indias most sensitive state since early 2009. Today, unfortunately, as a result of that travel advice, peoples insurance isnt valid when they visit here. 1995 was the last time foreign tourists were murdered in J&K. Six westerners, including two Britons, were kidnapped by Al-Faran, a Kashmiri militant Islamist group. Only one survived.
British citizens have been killed more recently in countries that you still havent stopped people from visiting. I mean, how many British citizens did you lose in 9/11? Did you stop people from visiting New York? Youve lost them in Spain, in Bali, said Abdullah. Weve lost Indians in London. There is still a possibility that al-Qaida could do something stupid, but we havent stopped Indians from travelling to London. There is no reason to say Jammu and Kashmir, or even Srinagar, is an unsafe destination.
Germany relaxed its guidelines for travellers to the region in 2011. Foreigners are usually not direct targets, said Germanys amended advice. At the time, many thought it was a bold thing to say, less than a year after the 2010 disturbances finally calmed down. There was a national holiday on 15 August to celebrate 65 years of Indian independence  in the past, a day fraught with danger in a state where many do not feel part of India. But there was no trouble at the independence celebrations.
Abdullah is confident that tourists are safe in the state, if you take the normal sort of precautions. In other words, do not go trekking near the border that separates the Indian and Pakistani controlled parts of Kasmir. Syed Ali Shah Geelani, leader of the pro-Kashmiri independence party, disagrees with Abdullahs politics. But the two men agree about tourism. At the start of the summer season, Geelani wrote an open letter to tourists that said: Whatever your faith, whatever language you speak and to whatever region you belong  you are our honoured guest, and respecting and protecting guests is not only our moral obligation but an article of faith.
Some visitors may worry about the ethics of having fun in a place where the local people are suffering from record levels of anxiety and mental health problems. But the locals in Srinagar seem to be in favour of tourism. Amjid Gulzar, 26, said Abdullah could search for truth and reconciliation as well as encouraging foreign visitors. He must do both; but without tourism, our economy will be in chaos, he said.
We need better infrastructure, better roads, reliable electricity. We need more for tourists to do in the evening  we dont even have one cinema in this city, he said. But will tourists feel welcome? In June, a local Islamic group created a dress code for foreign tourists. Abdullah sighs when I mention this. Nobody wants tourists to come here and cover their faces. I think their basic point was: be sensitive to our cultural identity and dress appropriately. I think thats common sense.
Abdullah said tourism would help the economy. J&Ks economy is in a dire state after more than two decades of conflict. The state receives just 72 million each year in taxes but 155 million is paid in salaries to 500,000 public employees. It is clear why he needs to find more money, fast. But, at the moment, he is just pleased to see tourists back.Im not suggesting that one million tourists here is a sign that everything is back to normal, he said. But it gives me some satisfaction that people can come, have a nice time, and go back.",1
"Not sleeping very much used to be a sign that you were busy and important. Sleep was for wimps. But now, Arianna Huffington’s The Sleep Revolution, a book that says we need to sleep more and promises to change your life, is a New York Times best-seller. 
Businesses have realized that they can make money from the sleep revolution. A whole range of businesses are interested in where, when and how we sleep and, also, how much we will pay for it. Luxury hotels give people “sleep retreats”; more than $1,000 gets you dinner and a movie about sleep. And, if you’re staying home, you can improve your bedroom with a mattress cover with a sensor that monitors your sleep ($249) or a sleeping mask that monitors your brainwaves and lets you sleep more efficiently ($299). 
Sleep has not only become big business – it has also changed companies. Many companies already have sleeping areas and Huffington says that nap rooms in offices will become “as common as conference rooms” in the next two years. So, how did this happen? How did sleep suddenly become so fashionable? 
Many people these days find it normal to pay $10 for green juice and $34 for an indoor cycle class. And these people have made getting enough sleep a part of their lifestyle. Our bodies have become machines that we monitor for better efficiency and sleep is now another set of data for us to follow. 
Huffington does not say that sleep rests you; she says it restores you. Sleep is now an important status symbol for some people. But, it is not always easy to get enough sleep; you have to go to bed in the right neighbourhood and in the right body. Many studies show that you’re more likely to sleep badly if you’re poor. It’s hard to sleep if you’re worried about your safety or haven’t had enough to eat. It’s hard to sleep if you’re one of the 15 million Americans who work irregular hours. Research has also found that there’s a black/white sleep gap. One study shows that white people sleep an average of 6.85 hours but African Americans only sleep an average of 6.05 hours. They also have a lower quality of sleep. 
Do you know who gets the most sleep and the best quality of sleep in America? Rich white women. And, they are probably the people Huffington wrote her book for. Huffington describes her ideas about sleep as a “revolution” but, in fact, it’s a rebranding. The real problem with sleep isn’t that a few rich people think it’s a waste of time; the problem is that 99% can’t afford to spend time sleeping. 
Sleep may make you perform better but it’s an inefficient way to improve your performance. The real prize is finding a way that humans can work on less sleep. It is no surprise that the US military is researching this. In 2008, the Pentagon published a report called “Human Performance” which examined the possibility of a future in which soldiers could perform at their best with only a couple of hours’ sleep. “Imagine that you could make a human who slept for the same amount of time as a giraffe (1.9 hours per night). This would reduce the number of deaths and injuries. An enemy would need 40% more soldiers to be able to fight us.” 
One day, humans will find a way to remove the need to sleep completely. Spending a third of your life asleep won’t be a luxury anymore; it will be something only the poor will have to do. Then, we may need a whole new sort of sleep revolution.",0
"Intermediate 
After being told again that the beer she wanted would be too dark and too strong for you  have something sweeter, Rebecka Singerer was really annoyed.
No, I dont want a fruit beer. Women can drink whatever they want, she says.
Now Singerer, a childminder, has joined FemAle, a group of like-minded drinkers in Gothenburg, to make and sell Swedens  rst beer made by women.
We Can Do It, a bottled pale ale, has just gone on sale in stores across Sweden. Its label is similar to Rosie the Riveter, the creation of a US Second World War propaganda campaign that became a symbol of womens power at work.
The groups founder is Elin Carlsson, 25, who paints cars at the Volvo factory outside the city. We Can Do It is not a female beer but a beer brewed by women that anyone can drink, she says. Its nothing to do with feminism; its about equality  we wanted to show we can do it.
FemAle is up against decades of prejudice in the beer world. Carlsberg and other big brewers have spent millions in recent years trying to sell beer to women, attempting to appeal to what the companies believe women want. Carlsbergs Eve and Copenhagen beers, Fosters Radler and Coorss Animee were some of the lighter,  avoured and even bloat-resistant beers that were unsuccessful.
FemAles approach is different. They have women-only tastings that allow potential customers to experiment with  avours and styles of beer that they may not normally try. This education process is the way to get more girls into the beer world, the group says. Bring your mother, sister, girlfriend, aunt and grandmother so we all can learn more about beer.
The idea for FemAle came after the women kept seeing each other at beer festivals.
We Can Do It was the brainchild of Felicia Nordstro_m, a bar worker who says she was fed up with male beer snobs telling her: What do you know about beer, sweetie? She talked to FemAle, and they teamed up with Ocean, a local independent micro-brewery. One weekend they came up with the recipe and the next weekend they brewed 1,600 litres.
This is not a beer that is aimed at women  its our hoppiest brew, says Thomas Bingebo, the head brewer at Ocean. When the big breweries target women, it usually fails. This is something completely different.
The rstbottlesofWeCanDoItweresoldout almost before they were brewed. FemAle has already been approached by other breweries who want to brew new beers with them.
Women choose a glass of wine because they dont know what beer is all about; they dont know what to order, says Carlsson. We open up new worlds to them.""
The women are part of a brewing explosion in Sweden, which is developing a passion for craft beers. The standard stor stark (large strong) lager is now almost extinct in Gothenburg, the women say, as pubs and bars replace the big brands with a choice of specialist beers.
All the girls are different  there is no typical woman beer-lover. Anyone can do it, says Emma Henriksson, 22, a group member who works in a garden equipment company.
Every pub wants to learn how to reach women, adds Singerer. And Elin has found the way. Its awesome. We feel so proud.",1
"Not just the identity of the man in the car park with the twisted spine, but the appalling last moments and humiliating treatment of the naked body of Richard III in the hours after his death have been revealed at an extraordinary press conference at Leicester University. 
There were cheers when Richard Buckley, Lead Archaeologist on the hunt for the king’s body, finally announced that the university team was convinced “beyond reasonable doubt” that it had found the last Plantagenet king, bent by scoliosis of the spine, and twisted further to fit into a hastily dug hole in Grey Friars church, which was slightly too small to hold his body. 
But, by then, it was clear the evidence was overwhelming, as the scientists who carried out the DNA tests, those who created the computer-imaging technology to peer onto and into the bones in extraordinary detail, the genealogists who found a distant descendant with matching DNA, and the academics who scoured contemporary texts for accounts of the king’s death and burial outlined their findings. 
“What a morning. What a story,” said Philippa Langley, of the Richard III Society. She had been driving on the project for years, in the face of incredulity from many people, and finding funds from all over the world when it looked as if the money would run out before the excavation had even begun. 
Work has started on designing a new tomb in Leicester Cathedral, only 100 yards from the excavation site, and a ceremony will be held to lay him into his new grave there, probably next year. Leicester’s Museums’ Service is working on plans for a new visitor centre in an old school building overlooking the site. 
Richard died at Bosworth on 22 August 1485, the last English king to fall in battle, and the researchers revealed how for the first time. There was an audible intake of breath as a slide came up showing the base of his skull sliced off by one terrible blow, believed to be from a halberd, a fearsome medieval battle weapon with a razor-sharp iron axe blade weighing about two kilos, mounted on a wooden pole, which was swung at Richard at very close range. The blade probably penetrated several centimetres into his brain and, said the human bones expert Jo Appleby, he would have been unconscious at once and dead almost as soon. 
The injury appears to confirm contemporary accounts that he died in close combat in the thick of the battle and unhorsed – as in the great despairing cry Shakespeare gives him: “A horse! A horse! My kingdom for a horse!” Another sword slash, which also went through the bone and into the brain, would also have proved fatal. But many of the other injuries were after death, suggesting a gruesome ritual on the battlefield and as the king’s body was brought back to Leicester, as he was stripped, mocked and mutilated. 
One terrible injury, a stab through the right buttock and into his pelvis, was certainly after death and could not have happened when his lower body was protected by armour. It suggests the story that his naked corpse was brought back slung over a horse, mocked and abused all the way, is true. Bob Savage, a medieval arms expert from the Royal Armouries who helped identify the wounds, said it was probably not a war weapon but the sort of sharp knife or dagger any workman might have carried. 
Michael Ibsen, the Canadian-born furniture maker proved to be the descendant of Richard’s sister, heard the confirmation on Sunday and listened to the unfolding evidence in shocked silence. “My head is no clearer now than when I first heard the news,” he said. “Many, many hundreds of people died on that field that day. He was a king, but just one of the dead. He lived in very violent times and these deaths would not have been pretty or quick.” 
It was Mathew Morris who first uncovered the body, in the first hour of the first day of the excavation. He did not believe he had found the king. The mechanical digger was still chewing the tarmac off the council car park, identified by years of research by local historians and the Richard III Society as the probable site of the lost church of Grey Friars, whose priests bravely claimed the body of the king and buried him in a hastily dug grave, probably still naked, but in a position of honour near the high altar of their church. The leg bones just showing through the soil were covered up again. 
Ten days later, on 5 September, when further excavation proved Morris had hit the crucial spot, he returned with Lin Foxhall, head of the archaeology department, to excavate the body. “We did it the usual way, lifting the arms, legs and skull first, and proceeding gradually towards the torso – so it was only when we finally saw the twisted spine that I thought: 'My word, I think we’ve got him.'” 
As far as Langley is concerned, Richard was the true king, the last king of the north, a worthy and brave leader who became a victim of some of the most brilliant propaganda in history, in the hands of the Tudors’ image- maker, Shakespeare. There remains the dark shadow of the little princes in the tower, an infamous story even in Richard’s day: the child Edward V and his brother Richard were declared illegitimate when Richard III claimed the throne, imprisoned in the Tower of London and never seen alive again. Although it is by no means certain that the bones found at the tower centuries later are theirs, there may be more DNA detective work to be done there.",2
"More than one million British workers might be employed on zero-hours contracts. This number comes from a poll of more than 1,000 employers by the Chartered Institute of Personnel and Development (CIPD).
Recently, some UK organizations – from shops to Buckingham Palace – have been criticized for employing staff without a guarantee of work and pay each week. Employees on zero-hours contracts often get no holiday or sick pay and have to ask permission before looking for extra work with another company.
The CIPD found that 38% of zero-hours contract workers describe themselves as employed full-time. They say they typically work 30 hours or more a week. One-third of voluntary sector employers use the contracts and one in four public sector organizations.
The retail company Sports Direct employs around 20,000 of its 23,000 staff on zero-hours contracts. Other companies using the contracts include cinema chain Cineworld and Buckingham Palace, which uses the contracts for its 350 summer workers. Pub group J D Wetherspoon has 24,000 of its staff – 80% of its workforce – on zero-hours contracts.
Vidhya Alakeson, from the Resolution Foundation, said: “If it’s true that there are around one million people on zero-hours contracts, then that would be a big part of the workforce.”
Unions say that employers put pressure on staff to sign the contracts. In this way, the employers can avoid their responsibilities to employees and reduce staff benefits.
Dave Prentis, of the trade union Unison, said: “The majority of workers are only on these contracts because they have no choice.”
Workers on zero-hours contracts are often only told how many hours they will work when weekly or monthly rotas are created. But they have to be available for extra work at short notice. They may get holiday pay, but they do not get sick pay.
The charity National Trust, which employs many of its seasonal workers on zero-hours contracts, said it gives the same pay and benefits to workers on zero-hours contracts as to full-time staff.
“We believe zero-hours contracts are essential in our organization, because we are very weather-dependent,” the National Trust said. “It’s important to be able to reorganize staff rotas quickly to respond to the weather and zero-hours contracts allow us to do this.”
Politician Chuka Umunna said, “While some employees welcome the flexibility of zero-hours contracts, for many, zero-hours contracts leave them insecure and unsure of when work will come,” he said.
The poll shows that 17% of employers in the private sector use zero-hours contracts, lower than the 34% of organizations in the voluntary sector and 24% in the public sector.
Industries where employers were most likely to have at least one person on a zero-hours contract were hotels, catering and leisure (48%), education (35%) and healthcare (27%).",0
"Intermediate 
Margaret Thatcher, the best known British prime minister since Winston Churchill in 1940 and a global supporter of free market economics, has died. The British government announced that she would receive a ceremonial funeral at St Pauls Cathedral.
The British prime minister, David Cameron, said: It was with great sadness that l learned of Lady Thatchers death. Weve lost a great leader, a great prime minister and a great Briton. He added: As our first woman prime minister, Margaret Thatcher succeeded against all the odds, and she didnt just lead our country, she saved our country. He added that he believed she would be remembered as the greatest British peacetime prime minister.
In a statement, President Barack Obama said, Here in America, many of us will never forget her standing shoulder to shoulder with President Reagan, reminding the world that we can shape the currents of history with our moral beliefs, courage and iron will.
The first woman elected to lead a major western state, Margaret Thatcher served 11 years at No 10 Downing Street before members of her own party removed her in 1990.
Thatcher, who was 87, had been in poor health for some years, suffering from dementia. When they heard of her death, politicians from all parties sent tributes.
Labour Party leader, Ed Miliband, said: She will be remembered as a unique figure. She reshaped the politics of a whole generation. She was Britains first woman prime minister. She moved the centre ground of British politics and was a huge figure on the world stage. The Labour Party disagreed with a lot of what she did and she will always be a controversial figure. But we can disagree and also greatly respect her political achievements and her personal strength.
The deputy prime minister, Nick Clegg, said: Margaret Thatcher was one of the most important figures in modern British politics. Whatever party you support, no one can deny that as prime minister she left a unique and lasting imprint on the country she served.
Describing her as a political phenomenon, the former Conservative prime minister Sir John Major said: Her outstanding characteristics will always be remembered by those who worked closely with her: courage and determination in politics, and humanity and generosity of spirit in private.
The Iron Lady was a cold war ally of the US president Ronald Reagan in the final showdown with the Soviet Union, which broke up as a result of reformist pressures led by Mikhail Gorbachev, a Kremlin leader with whom Thatcher famously said she could do business. As a result, many ordinary voters in ex-Soviet bloc states saw her as someone who supported their liberty.
Thatcher was an unremarkable Conservative until she unexpectedly became party leader in 1975. Within ten years, she had become known around the world  both admired and hated  for her pro-market reforms in the UK and her implacable attitudes in foreign policy, including her long battle with the IRA, which almost succeeded in murdering her with a bomb in 1984.
At home, Thatcher was associated with denationalization of state-owned industry  the new word privatization became used in many countries  and defeat of militant trade unions, particularly the National Union of Miners, whose one-year strike (198485) was traumatic. With money from Britains North Sea oil fields, Thatcher was able to change the ageing industrial economy and she used the opportunity to defeat her enemies  including moderate members of her own party.
In the European Union she got a rebate for Britain  my money as she called it. She was less successful in controlling the European Commission, who wanted to centralize power in Europe, especially in the years when it was led by the French socialist Jacques Delors.
As the British economy recovered from the very bad recession that her policies had caused, she seemed invincible for a short time. But unlimited power and the defeat or retirement of allies led to mistakes and increasing unpopularity. When her deputy finally fell out with her  mainly on the subject of Europe  his damaging resignation speech led to a leadership challenge. After a vote among Conservative MPs failed to support her, John Major took control of the party.
After she retired, she wrote highly successful memoirs and campaigned energetically for the Thatcher Foundation, which aimed to promote her values around the world.",1
"James Hamblin, senior editor of American magazine The Atlantic, recently joined the unwashed masses. As part of his series, ’If Our Bodies Could Talk’, Hamblin, a relatively sane- looking man, took on a no-showering challenge to examine the effect of over-cleansing the body. He reduced the number of showers he had and eliminated shampoo and soap when he did. In doing so, he discovered what thousands of others have: the more we fervently try to clean ourselves with soaps, body washes and those silly little body polishers, the harder our skin works to restore equilibrium, encouraging us to begin the whole bewildering process again. Showering strips the skin of its own oil and bacteria – which, many would argue, is the whole point of showering – but, apparently, this sometimes works a little too well, especially when you add hot water and cleansing products to the mix. 
You know that feeling after a shower when you feel like you’re stuck in a skin suit two sizes too small? That’s because much of your skin’s natural moisture has been washed down the drain. Additionally, our skin, much like our gut, plays host to millions of beneficial bacteria. Showering destroys these happy bacterial colonies; they’re completely wiped out by all of our frequent rubbing and scrubbing. And, when the bacteria washed off by soap repopulate, they tend to favour microbes which produce an odour – yes, too-frequent showering may actually make you smell more. When you stop showering and using soap, however, your skin goes through an initial (likely gross) adjustment period, after which the skin typically restores balance, oil production slows and healthy bacteria flourish. 
After everything was said and done, Hamblin realized what other no-soap/no-shower devotees have known for years: that the human body, functioning on its own, is actually quite lovely. It’s not just scent or aesthetics, either – although dermatologists suggest that slowing down on soap use can improve acne and eczema. 
Reducing the frequency of showers (and the number of cleansing products used) has very real implications for our environment. The average shower lasts seven minutes and uses 65 litres of water. That’s 65 litres of clean, drinkable water that we’re infusing with soap and washing down the drain each and every day – sometimes more than once. 
The vital importance of clean water is becoming harder and harder to ignore, as California enters another summer of drought. It’s becoming clear that clean water is one of the world’s most valuable commodities and one that will soon be in short supply. Add in the environmental effect of all those body wash bottles and you’ve got yourself a handful of very compelling reasons to let your body go au naturel. 
If this whole thing is giving you the heebie-jeebies as you recall the last time you were cheek by jowl with those who evidently already skimp on the showers – and have clearly not reached the scent-free stage yet – relax. Many cleansing- reduction enthusiasts still use deodorant if they find it necessary (everyone’s natural scent varies in intensity and can be affected by a host of factors including diet, hydration and exercise) and hand-washing with soap is still recommended as a vital way to reduce the spread of infectious diseases. 
You don’t need to go cold turkey, as Hamblin did, but in between thrice-daily disinfecting sessions and giving up showers altogether there lies room for our familiar, simple advice. Reduce. Skip a few showers, put down the soap and let those lovely little bacteria flourish a little, would you?",2
"The Canadian tennis player Frank Dancevic criticized the people who organize the Australian Open because they forced players to play tennis in terrible conditions. 
Dancevic collapsed during the second set of his match against France’s Benoît Paire on the uncovered court six at Melbourne Park. He said conditions were dangerous for the players. He also said the heat caused him to hallucinate: “I was dizzy from the middle of the ﬁ rst set and then I saw Snoopy and I thought, 'Wow, Snoopy – that’s weird.'” 
“I don’t think it’s fair to anybody – to the players, to the fans, to the sport – when you see players passing out,” he added. “Passing out with heat stroke, it’s not normal. 
“I, personally, don’t think it’s fair and I know a lot of players don’t think it’s fair.” 
Other players agreed. The British number one, Andy Murray, said: “It’s de ﬁ nitely a problem. It only takes one bad thing to happen. And it looks terrible for the whole sport when people are collapsing, ball kids are collapsing, people watching are collapsing. That’s not great. 
“I know the conditions at 2.30 –3pm were very, very hard. If it’s safe or not, I don’t know. There have been some problems in other sports with players having heart attacks.” 
Caroline Wozniacki said: “I put the water bottle down on the court and it started melting a little bit. So, you know it was warm.” 
John Isner said: “It was like an oven when I open the oven and the potatoes are ready. That’s what it’s like.” 
Victoria Azarenka said, “It felt pretty hot, like you’re dancing in a frying pan or something like that.” 
Organizers said the highest temperature was 42.2C in the early evening on Tuesday but it was never hot enough to stop the matches. 
“The weather was hot and uncomfortable, but the humidity was quite low, so play could continue,” tournament director Wayne McKewen said. 
Dancevic, who said he felt dizzy from the middle of the second set, unsurprisingly lost 7 –6, 6 –3, 6 –4. “I nearly stopped completely,” he said. “I wasn’t really running too much towards the end. I wasn’t tired; I just felt my body temperature was too high.” 
A ball boy needed help from doctors when he collapsed during Milos Raonic’s 7 –6, 6 –1, 4 –6, 6 –2 victory over Daniel Gimeno-Traver on exposed court eight. 
China’s Peng Shuai also said the heat had made her cramp up and vomit, and someone had to help her leave the court after her 7 –5, 4 –6, 6 –3 defeat to Japan’s Kurumi Nara. 
Organizers said most matches were completed without anyone needing help from doctors. 
“Of course, there were a few players who had heat-related illness or discomfort, but none needed much help from doctors after their match,” Tim Wood, the tournament’s chief medical of ﬁ cer, said. 
Roger Federer said that the weather was hot, but it was the same for both players. 
“It’s just a mental thing,” the Swiss said. “If you’ve trained hard enough all your life, or the last few weeks, and you believe you can do it and come through it, there’s no reason. If you can’t deal with it, you throw in the towel.” 
Dancevic disagreed. “Some players are used to the heat – their bodies can deal with the heat and others’ can’t,” Dancevic said. “It’s dangerous. It’s an hour and a half since my match and I still can’t pee.”",0
